x0,y0,x1,y1,value
21.6,12.42,22.14,12.96,4.800000e+01
21.6,12.96,22.14,13.5,5.400000e+01
21.6,13.5,22.14,14.04,5.400000e+01
21.6,14.04,22.14,14.58,4.400000e+01
21.6,14.58,22.14,15.12,4.800000e+01
21.6,15.12,22.14,15.66,4.200000e+01
21.6,15.66,22.14,16.2,4.600000e+01
21.6,16.2,22.14,16.74,5.200000e+01
21.6,16.74,22.14,17.28,4.400000e+01
21.6,17.28,22.14,17.82,4.200000e+01
21.6,17.82,22.14,18.36,4.400000e+01
21.6,18.36,22.14,18.9,4.600000e+01
21.6,18.9,22.14,19.44,4.800000e+01
21.6,19.44,22.14,19.98,4.200000e+01
21.6,19.98,22.14,20.52,4.400000e+01
21.6,20.52,22.14,21.06,4.400000e+01
21.6,21.06,22.14,21.6,5.000000e+01
21.6,21.6,22.14,22.14,5.200000e+01
21.6,22.14,22.14,22.68,4.200000e+01
21.6,22.68,22.14,23.22,3.800000e+01
21.6,23.22,22.14,23.76,5.000000e+01
21.6,23.76,22.14,24.3,4.600000e+01
21.6,24.3,22.14,24.84,4.400000e+01
21.6,24.84,22.14,25.38,4.800000e+01
21.6,25.38,22.14,25.92,4.200000e+01
21.6,25.92,22.14,26.46,4.000000e+01
21.6,26.46,22.14,27,4.200000e+01
21.6,27,22.14,27.54,4.400000e+01
21.6,27.54,22.14,28.08,5.000000e+01
21.6,28.08,22.14,28.62,6.200000e+01
21.6,28.62,22.14,29.16,6.200000e+01
21.6,29.16,22.14,29.7,6.600000e+01
21.6,29.7,22.14,30.24,6.000000e+01
21.6,30.24,22.14,30.78,6.400000e+01
21.6,30.78,22.14,31.32,5.800000e+01
21.6,31.32,22.14,31.86,5.600000e+01
21.6,31.86,22.14,32.4,4.200000e+01
21.6,32.4,22.14,32.94,4.000000e+01
21.6,32.94,22.14,33.48,4.000000e+01
21.6,33.48,22.14,34.02,4.200000e+01
21.6,34.02,22.14,34.56,4.600000e+01
21.6,34.56,22.14,35.1,4.800000e+01
21.6,35.1,22.14,35.64,5.000000e+01
21.6,35.64,22.14,36.18,5.400000e+01
21.6,36.18,22.14,36.72,6.000000e+01
21.6,36.72,22.14,37.26,5.600000e+01
21.6,37.26,22.14,37.8,5.800000e+01
21.6,37.8,22.14,38.34,6.000000e+01
21.6,38.34,22.14,38.88,6.000000e+01
21.6,38.88,22.14,39.42,5.200000e+01
21.6,39.42,22.14,39.96,5.200000e+01
21.6,39.96,22.14,40.5,4.600000e+01
21.6,40.5,22.14,41.04,4.400000e+01
21.6,41.04,22.14,41.72,8.771930e+00
22.14,0,22.68,0.54,4.600000e+01
22.14,0.54,22.68,1.08,5.200000e+01
22.14,1.08,22.68,1.62,5.400000e+01
22.14,1.62,22.68,2.16,5.800000e+01
22.14,2.16,22.68,2.7,5.400000e+01
22.14,2.7,22.68,3.24,5.600000e+01
22.14,3.24,22.68,3.78,6.200000e+01
22.14,3.78,22.68,4.32,6.200000e+01
22.14,4.32,22.68,4.86,6.000000e+01
22.14,4.86,22.68,5.4,6.000000e+01
22.14,5.4,22.68,5.94,5.800000e+01
22.14,5.94,22.68,6.48,5.600000e+01
22.14,6.48,22.68,7.02,6.000000e+01
22.14,7.02,22.68,7.56,5.400000e+01
22.14,7.56,22.68,8.1,5.200000e+01
22.14,8.1,22.68,8.64,5.000000e+01
22.14,8.64,22.68,9.18,4.600000e+01
22.14,9.18,22.68,9.72,4.400000e+01
22.14,9.72,22.68,10.26,4.600000e+01
22.14,10.26,22.68,10.8,5.600000e+01
22.14,10.8,22.68,11.34,5.000000e+01
22.14,11.34,22.68,11.88,4.600000e+01
22.14,11.88,22.68,12.42,4.600000e+01
22.14,12.42,22.68,12.96,4.600000e+01
22.14,12.96,22.68,13.5,4.200000e+01
22.14,13.5,22.68,14.04,4.400000e+01
22.14,14.04,22.68,14.58,4.800000e+01
22.14,14.58,22.68,15.12,4.400000e+01
22.14,15.12,22.68,15.66,5.000000e+01
22.14,15.66,22.68,16.2,4.400000e+01
22.14,16.2,22.68,16.74,3.600000e+01
22.14,16.74,22.68,17.28,4.000000e+01
22.14,17.28,22.68,17.82,3.600000e+01
22.14,17.82,22.68,18.36,3.400000e+01
22.14,18.36,22.68,18.9,4.000000e+01
22.14,18.9,22.68,19.44,3.714286e+01
22.14,19.44,22.68,19.98,3.200000e+01
22.14,19.98,22.68,20.52,3.600000e+01
22.14,20.52,22.68,21.06,4.000000e+01
22.14,21.06,22.68,21.6,3.600000e+01
22.14,21.6,22.68,22.14,3.200000e+01
22.14,22.14,22.68,22.68,3.200000e+01
22.14,22.68,22.68,23.22,3.400000e+01
22.14,23.22,22.68,23.76,3.600000e+01
22.14,23.76,22.68,24.3,4.000000e+01
22.14,24.3,22.68,24.84,3.800000e+01
22.14,24.84,22.68,25.38,4.000000e+01
22.14,25.38,22.68,25.92,3.800000e+01
22.14,25.92,22.68,26.46,5.000000e+01
22.14,26.46,22.68,27,4.800000e+01
22.14,27,22.68,27.54,5.000000e+01
22.14,27.54,22.68,28.08,5.400000e+01
22.14,28.08,22.68,28.62,5.200000e+01
22.14,28.62,22.68,29.16,6.200000e+01
22.14,29.16,22.68,29.7,6.600000e+01
22.14,29.7,22.68,30.24,6.200000e+01
22.14,30.24,22.68,30.78,5.800000e+01
22.14,30.78,22.68,31.32,5.600000e+01
22.14,31.32,22.68,31.86,5.000000e+01
22.14,31.86,22.68,32.4,4.400000e+01
22.14,32.4,22.68,32.94,4.200000e+01
22.14,32.94,22.68,33.48,4.200000e+01
22.14,33.48,22.68,34.02,4.400000e+01
22.14,34.02,22.68,34.56,4.600000e+01
22.14,34.56,22.68,35.1,4.600000e+01
22.14,35.1,22.68,35.64,5.600000e+01
22.14,35.64,22.68,36.18,6.200000e+01
22.14,36.18,22.68,36.72,6.600000e+01
22.14,36.72,22.68,37.26,6.000000e+01
22.14,37.26,22.68,37.8,6.000000e+01
22.14,37.8,22.68,38.34,6.200000e+01
22.14,38.34,22.68,38.88,5.800000e+01
22.14,38.88,22.68,39.42,6.200000e+01
22.14,39.42,22.68,39.96,6.000000e+01
22.14,39.96,22.68,40.5,5.600000e+01
22.14,40.5,22.68,41.04,4.600000e+01
22.14,41.04,22.68,41.72,1.228070e+01
22.68,0,23.22,0.54,4.800000e+01
22.68,0.54,23.22,1.08,5.400000e+01
22.68,1.08,23.22,1.62,5.400000e+01
22.68,1.62,23.22,2.16,6.400000e+01
22.68,2.16,23.22,2.7,6.000000e+01
22.68,2.7,23.22,3.24,5.800000e+01
22.68,3.24,23.22,3.78,5.600000e+01
22.68,3.78,23.22,4.32,5.800000e+01
22.68,4.32,23.22,4.86,5.800000e+01
22.68,4.86,23.22,5.4,6.000000e+01
22.68,5.4,23.22,5.94,6.200000e+01
22.68,5.94,23.22,6.48,5.200000e+01
22.68,6.48,23.22,7.02,5.200000e+01
22.68,7.02,23.22,7.56,4.800000e+01
22.68,7.56,23.22,8.1,4.200000e+01
22.68,8.1,23.22,8.64,4.600000e+01
22.68,8.64,23.22,9.18,4.600000e+01
22.68,9.18,23.22,9.72,5.000000e+01
22.68,9.72,23.22,10.26,5.400000e+01
22.68,10.26,23.22,10.8,4.800000e+01
22.68,10.8,23.22,11.34,5.400000e+01
22.68,11.34,23.22,11.88,5.000000e+01
22.68,11.88,23.22,12.42,5.400000e+01
22.68,12.42,23.22,12.96,5.200000e+01
22.68,12.96,23.22,13.5,4.800000e+01
22.68,13.5,23.22,14.04,5.600000e+01
22.68,14.04,23.22,14.58,5.200000e+01
22.68,14.58,23.22,15.12,4.400000e+01
22.68,15.12,23.22,15.66,4.400000e+01
22.68,15.66,23.22,16.2,4.000000e+01
22.68,16.2,23.22,16.74,3.800000e+01
22.68,16.74,23.22,17.28,3.600000e+01
22.68,17.28,23.22,17.82,3.800000e+01
22.68,17.82,23.22,18.36,4.000000e+01
22.68,18.36,23.22,18.9,3.600000e+01
22.68,18.9,23.22,19.44,4.200000e+01
22.68,19.44,23.22,19.98,4.200000e+01
22.68,19.98,23.22,20.52,4.200000e+01
22.68,20.52,23.22,21.06,3.800000e+01
22.68,21.06,23.22,21.6,4.000000e+01
22.68,21.6,23.22,22.14,3.600000e+01
22.68,22.14,23.22,22.68,4.000000e+01
22.68,22.68,23.22,23.22,4.400000e+01
22.68,23.22,23.22,23.76,3.200000e+01
22.68,23.76,23.22,24.3,3.400000e+01
22.68,24.3,23.22,24.84,4.000000e+01
22.68,24.84,23.22,25.38,3.600000e+01
22.68,25.38,23.22,25.92,4.600000e+01
22.68,25.92,23.22,26.46,4.200000e+01
22.68,26.46,23.22,27,5.000000e+01
22.68,27,23.22,27.54,5.600000e+01
22.68,27.54,23.22,28.08,5.600000e+01
22.68,28.08,23.22,28.62,5.600000e+01
22.68,28.62,23.22,29.16,5.600000e+01
22.68,29.16,23.22,29.7,5.800000e+01
22.68,29.7,23.22,30.24,6.000000e+01
22.68,30.24,23.22,30.78,5.200000e+01
22.68,30.78,23.22,31.32,4.800000e+01
22.68,31.32,23.22,31.86,4.571429e+01
22.68,31.86,23.22,32.4,4.285714e+01
22.68,32.4,23.22,32.94,4.285714e+01
22.68,32.94,23.22,33.48,4.000000e+01
22.68,33.48,23.22,34.02,3.400000e+01
22.68,34.02,23.22,34.56,3.400000e+01
22.68,34.56,23.22,35.1,3.600000e+01
22.68,35.1,23.22,35.64,5.000000e+01
22.68,35.64,23.22,36.18,5.000000e+01
22.68,36.18,23.22,36.72,5.600000e+01
22.68,36.72,23.22,37.26,6.400000e+01
22.68,37.26,23.22,37.8,6.600000e+01
22.68,37.8,23.22,38.34,5.800000e+01
22.68,38.34,23.22,38.88,6.000000e+01
22.68,38.88,23.22,39.42,5.400000e+01
22.68,39.42,23.22,39.96,5.800000e+01
22.68,39.96,23.22,40.5,4.600000e+01
22.68,40.5,23.22,41.04,3.600000e+01
22.68,41.04,23.22,41.72,5.263158e+00
23.22,0,23.76,0.54,4.400000e+01
23.22,0.54,23.76,1.08,5.400000e+01
23.22,1.08,23.76,1.62,6.400000e+01
23.22,1.62,23.76,2.16,6.400000e+01
23.22,2.16,23.76,2.7,6.400000e+01
23.22,2.7,23.76,3.24,7.200000e+01
23.22,3.24,23.76,3.78,6.800000e+01
23.22,3.78,23.76,4.32,7.400000e+01
23.22,4.32,23.76,4.86,7.000000e+01
23.22,4.86,23.76,5.4,7.400000e+01
23.22,5.4,23.76,5.94,7.000000e+01
23.22,5.94,23.76,6.48,6.400000e+01
23.22,6.48,23.76,7.02,5.600000e+01
23.22,7.02,23.76,7.56,5.400000e+01
23.22,7.56,23.76,8.1,5.000000e+01
23.22,8.1,23.76,8.64,4.600000e+01
23.22,8.64,23.76,9.18,4.400000e+01
23.22,9.18,23.76,9.72,4.400000e+01
23.22,9.72,23.76,10.26,4.000000e+01
23.22,10.26,23.76,10.8,4.400000e+01
23.22,10.8,23.76,11.34,4.800000e+01
23.22,11.34,23.76,11.88,4.800000e+01
23.22,11.88,23.76,12.42,5.000000e+01
23.22,12.42,23.76,12.96,5.000000e+01
23.22,12.96,23.76,13.5,4.600000e+01
23.22,13.5,23.76,14.04,4.600000e+01
23.22,14.04,23.76,14.58,5.000000e+01
23.22,14.58,23.76,15.12,5.200000e+01
23.22,15.12,23.76,15.66,5.000000e+01
23.22,15.66,23.76,16.2,4.600000e+01
23.22,16.2,23.76,16.74,4.600000e+01
23.22,16.74,23.76,17.28,4.600000e+01
23.22,17.28,23.76,17.82,4.400000e+01
23.22,17.82,23.76,18.36,4.800000e+01
23.22,18.36,23.76,18.9,4.600000e+01
23.22,18.9,23.76,19.44,4.800000e+01
23.22,19.44,23.76,19.98,4.800000e+01
23.22,19.98,23.76,20.52,4.800000e+01
23.22,20.52,23.76,21.06,4.200000e+01
23.22,21.06,23.76,21.6,3.800000e+01
23.22,21.6,23.76,22.14,3.600000e+01
23.22,22.14,23.76,22.68,3.600000e+01
23.22,22.68,23.76,23.22,3.800000e+01
23.22,23.22,23.76,23.76,4.400000e+01
23.22,23.76,23.76,24.3,3.800000e+01
23.22,24.3,23.76,24.84,3.600000e+01
23.22,24.84,23.76,25.38,3.600000e+01
23.22,25.38,23.76,25.92,3.800000e+01
23.22,25.92,23.76,26.46,4.200000e+01
23.22,26.46,23.76,27,4.800000e+01
23.22,27,23.76,27.54,5.400000e+01
23.22,27.54,23.76,28.08,5.800000e+01
23.22,28.08,23.76,28.62,6.200000e+01
23.22,28.62,23.76,29.16,5.600000e+01
23.22,29.16,23.76,29.7,5.600000e+01
23.22,29.7,23.76,30.24,5.800000e+01
23.22,30.24,23.76,30.78,5.600000e+01
23.22,30.78,23.76,31.32,5.400000e+01
23.22,31.32,23.76,31.86,6.000000e+01
23.22,31.86,23.76,32.4,6.200000e+01
23.22,32.4,23.76,32.94,4.200000e+01
23.22,32.94,23.76,33.48,3.600000e+01
23.22,33.48,23.76,34.02,4.200000e+01
23.22,34.02,23.76,34.56,4.400000e+01
23.22,34.56,23.76,35.1,4.400000e+01
23.22,35.1,23.76,35.64,4.200000e+01
23.22,35.64,23.76,36.18,4.400000e+01
23.22,36.18,23.76,36.72,4.800000e+01
23.22,36.72,23.76,37.26,5.000000e+01
23.22,37.26,23.76,37.8,4.600000e+01
23.22,37.8,23.76,38.34,4.600000e+01
23.22,38.34,23.76,38.88,4.600000e+01
23.22,38.88,23.76,39.42,4.400000e+01
23.22,39.42,23.76,39.96,4.200000e+01
23.22,39.96,23.76,40.5,3.800000e+01
23.22,40.5,23.76,41.04,3.400000e+01
23.22,41.04,23.76,41.72,8.771930e+00
23.76,0,24.3,0.54,3.714286e+01
23.76,0.54,24.3,1.08,4.200000e+01
23.76,1.08,24.3,1.62,4.800000e+01
23.76,1.62,24.3,2.16,5.200000e+01
23.76,2.16,24.3,2.7,5.800000e+01
23.76,2.7,24.3,3.24,5.600000e+01
23.76,3.24,24.3,3.78,5.400000e+01
23.76,3.78,24.3,4.32,5.000000e+01
23.76,4.32,24.3,4.86,6.000000e+01
23.76,4.86,24.3,5.4,5.800000e+01
23.76,5.4,24.3,5.94,5.800000e+01
23.76,5.94,24.3,6.48,5.800000e+01
23.76,6.48,24.3,7.02,6.000000e+01
23.76,7.02,24.3,7.56,5.000000e+01
23.76,7.56,24.3,8.1,4.400000e+01
23.76,8.1,24.3,8.64,4.400000e+01
23.76,8.64,24.3,9.18,3.400000e+01
23.76,9.18,24.3,9.72,4.200000e+01
23.76,9.72,24.3,10.26,4.200000e+01
23.76,10.26,24.3,10.8,3.400000e+01
23.76,10.8,24.3,11.34,4.000000e+01
23.76,11.34,24.3,11.88,3.600000e+01
23.76,11.88,24.3,12.42,3.200000e+01
23.76,12.42,24.3,12.96,3.400000e+01
23.76,12.96,24.3,13.5,4.000000e+01
23.76,13.5,24.3,14.04,4.000000e+01
23.76,14.04,24.3,14.58,5.000000e+01
23.76,14.58,24.3,15.12,4.400000e+01
23.76,15.12,24.3,15.66,4.200000e+01
23.76,15.66,24.3,16.2,4.400000e+01
23.76,16.2,24.3,16.74,4.200000e+01
23.76,16.74,24.3,17.28,3.800000e+01
23.76,17.28,24.3,17.82,3.400000e+01
23.76,17.82,24.3,18.36,4.600000e+01
23.76,18.36,24.3,18.9,5.000000e+01
23.76,18.9,24.3,19.44,4.800000e+01
23.76,19.44,24.3,19.98,5.400000e+01
23.76,19.98,24.3,20.52,4.800000e+01
23.76,20.52,24.3,21.06,4.000000e+01
23.76,21.06,24.3,21.6,4.000000e+01
23.76,21.6,24.3,22.14,3.600000e+01
23.76,22.14,24.3,22.68,4.000000e+01
23.76,22.68,24.3,23.22,4.285714e+01
23.76,23.22,24.3,23.76,4.571429e+01
23.76,23.76,24.3,24.3,3.800000e+01
23.76,24.3,24.3,24.84,3.600000e+01
23.76,24.84,24.3,25.38,4.200000e+01
23.76,25.38,24.3,25.92,4.400000e+01
23.76,25.92,24.3,26.46,5.200000e+01
23.76,26.46,24.3,27,6.200000e+01
23.76,27,24.3,27.54,6.600000e+01
23.76,27.54,24.3,28.08,6.600000e+01
23.76,28.08,24.3,28.62,6.200000e+01
23.76,28.62,24.3,29.16,6.400000e+01
23.76,29.16,24.3,29.7,5.800000e+01
23.76,29.7,24.3,30.24,6.400000e+01
23.76,30.24,24.3,30.78,6.000000e+01
23.76,30.78,24.3,31.32,5.000000e+01
23.76,31.32,24.3,31.86,5.428571e+01
23.76,31.86,24.3,32.4,5.000000e+01
23.76,32.4,24.3,32.94,4.400000e+01
23.76,32.94,24.3,33.48,4.000000e+01
23.76,33.48,24.3,34.02,4.000000e+01
23.76,34.02,24.3,34.56,3.600000e+01
23.76,34.56,24.3,35.1,3.600000e+01
23.76,35.1,24.3,35.64,4.000000e+01
23.76,35.64,24.3,36.18,4.000000e+01
23.76,36.18,24.3,36.72,4.000000e+01
23.76,36.72,24.3,37.26,4.400000e+01
23.76,37.26,24.3,37.8,3.600000e+01
23.76,37.8,24.3,38.34,3.600000e+01
23.76,38.34,24.3,38.88,3.800000e+01
23.76,38.88,24.3,39.42,3.600000e+01
23.76,39.42,24.3,39.96,3.200000e+01
23.76,39.96,24.3,40.5,3.200000e+01
23.76,40.5,24.3,41.04,3.400000e+01
23.76,41.04,24.3,41.72,8.771930e+00
24.3,0,24.84,0.54,4.400000e+01
24.3,0.54,24.84,1.08,4.800000e+01
24.3,1.08,24.84,1.62,5.400000e+01
24.3,1.62,24.84,2.16,5.600000e+01
24.3,2.16,24.84,2.7,5.800000e+01
24.3,2.7,24.84,3.24,6.400000e+01
24.3,3.24,24.84,3.78,6.600000e+01
24.3,3.78,24.84,4.32,6.200000e+01
24.3,4.32,24.84,4.86,6.400000e+01
24.3,4.86,24.84,5.4,6.200000e+01
24.3,5.4,24.84,5.94,6.000000e+01
24.3,5.94,24.84,6.48,5.200000e+01
24.3,6.48,24.84,7.02,5.400000e+01
24.3,7.02,24.84,7.56,5.400000e+01
24.3,7.56,24.84,8.1,4.600000e+01
24.3,8.1,24.84,8.64,4.000000e+01
24.3,8.64,24.84,9.18,4.200000e+01
24.3,9.18,24.84,9.72,4.200000e+01
24.3,9.72,24.84,10.26,4.200000e+01
24.3,10.26,24.84,10.8,4.400000e+01
24.3,10.8,24.84,11.34,4.600000e+01
24.3,11.34,24.84,11.88,4.400000e+01
24.3,11.88,24.84,12.42,4.400000e+01
24.3,12.42,24.84,12.96,4.800000e+01
24.3,12.96,24.84,13.5,5.000000e+01
24.3,13.5,24.84,14.04,4.400000e+01
24.3,14.04,24.84,14.58,4.400000e+01
24.3,14.58,24.84,15.12,4.800000e+01
24.3,15.12,24.84,15.66,4.200000e+01
24.3,15.66,24.84,16.2,4.000000e+01
24.3,16.2,24.84,16.74,3.800000e+01
24.3,16.74,24.84,17.28,4.800000e+01
24.3,17.28,24.84,17.82,4.200000e+01
24.3,17.82,24.84,18.36,3.400000e+01
24.3,18.36,24.84,18.9,3.600000e+01
24.3,18.9,24.84,19.44,4.000000e+01
24.3,19.44,24.84,19.98,4.000000e+01
24.3,19.98,24.84,20.52,4.000000e+01
24.3,20.52,24.84,21.06,4.400000e+01
24.3,21.06,24.84,21.6,4.400000e+01
24.3,21.6,24.84,22.14,5.000000e+01
24.3,22.14,24.84,22.68,4.400000e+01
24.3,22.68,24.84,23.22,4.000000e+01
24.3,23.22,24.84,23.76,4.000000e+01
24.3,23.76,24.84,24.3,4.000000e+01
24.3,24.3,24.84,24.84,4.200000e+01
24.3,24.84,24.84,25.38,3.600000e+01
24.3,25.38,24.84,25.92,3.800000e+01
24.3,25.92,24.84,26.46,5.000000e+01
24.3,26.46,24.84,27,5.600000e+01
24.3,27,24.84,27.54,6.400000e+01
24.3,27.54,24.84,28.08,5.600000e+01
24.3,28.08,24.84,28.62,5.600000e+01
24.3,28.62,24.84,29.16,5.800000e+01
24.3,29.16,24.84,29.7,5.800000e+01
24.3,29.7,24.84,30.24,6.200000e+01
24.3,30.24,24.84,30.78,6.400000e+01
24.3,30.78,24.84,31.32,6.000000e+01
24.3,31.32,24.84,31.86,5.000000e+01
24.3,31.86,24.84,32.4,4.600000e+01
24.3,32.4,24.84,32.94,5.000000e+01
24.3,32.94,24.84,33.48,4.400000e+01
24.3,33.48,24.84,34.02,4.800000e+01
24.3,34.02,24.84,34.56,4.400000e+01
24.3,34.56,24.84,35.1,4.400000e+01
24.3,35.1,24.84,35.64,4.600000e+01
24.3,35.64,24.84,36.18,4.600000e+01
24.3,36.18,24.84,36.72,4.800000e+01
24.3,36.72,24.84,37.26,4.600000e+01
24.3,37.26,24.84,37.8,4.800000e+01
24.3,37.8,24.84,38.34,4.600000e+01
24.3,38.34,24.84,38.88,4.000000e+01
24.3,38.88,24.84,39.42,4.400000e+01
24.3,39.42,24.84,39.96,4.400000e+01
24.3,39.96,24.84,40.5,4.000000e+01
24.3,40.5,24.84,41.04,3.800000e+01
24.3,41.04,24.84,41.72,5.263158e+00
24.84,0,25.38,0.54,4.400000e+01
24.84,0.54,25.38,1.08,5.000000e+01
24.84,1.08,25.38,1.62,5.600000e+01
24.84,1.62,25.38,2.16,5.600000e+01
24.84,2.16,25.38,2.7,6.000000e+01
24.84,2.7,25.38,3.24,6.400000e+01
24.84,3.24,25.38,3.78,6.200000e+01
24.84,3.78,25.38,4.32,6.200000e+01
24.84,4.32,25.38,4.86,5.400000e+01
24.84,4.86,25.38,5.4,6.000000e+01
24.84,5.4,25.38,5.94,6.000000e+01
24.84,5.94,25.38,6.48,6.200000e+01
24.84,6.48,25.38,7.02,5.600000e+01
24.84,7.02,25.38,7.56,5.400000e+01
24.84,7.56,25.38,8.1,5.000000e+01
24.84,8.1,25.38,8.64,4.600000e+01
24.84,8.64,25.38,9.18,3.800000e+01
24.84,9.18,25.38,9.72,3.800000e+01
24.84,9.72,25.38,10.26,4.200000e+01
24.84,10.26,25.38,10.8,4.200000e+01
24.84,10.8,25.38,11.34,4.000000e+01
24.84,11.34,25.38,11.88,4.400000e+01
24.84,11.88,25.38,12.42,4.800000e+01
24.84,12.42,25.38,12.96,4.200000e+01
24.84,12.96,25.38,13.5,4.600000e+01
24.84,13.5,25.38,14.04,4.000000e+01
24.84,14.04,25.38,14.58,4.000000e+01
24.84,14.58,25.38,15.12,4.000000e+01
24.84,15.12,25.38,15.66,4.400000e+01
24.84,15.66,25.38,16.2,4.200000e+01
24.84,16.2,25.38,16.74,4.200000e+01
24.84,16.74,25.38,17.28,4.200000e+01
24.84,17.28,25.38,17.82,4.600000e+01
24.84,17.82,25.38,18.36,4.600000e+01
24.84,18.36,25.38,18.9,4.200000e+01
24.84,18.9,25.38,19.44,3.800000e+01
24.84,19.44,25.38,19.98,4.600000e+01
24.84,19.98,25.38,20.52,4.200000e+01
24.84,20.52,25.38,21.06,3.400000e+01
24.84,21.06,25.38,21.6,4.000000e+01
24.84,21.6,25.38,22.14,4.000000e+01
24.84,22.14,25.38,22.68,3.600000e+01
24.84,22.68,25.38,23.22,3.714286e+01
24.84,23.22,25.38,23.76,4.285714e+01
24.84,23.76,25.38,24.3,3.400000e+01
24.84,24.3,25.38,24.84,3.800000e+01
24.84,24.84,25.38,25.38,4.200000e+01
24.84,25.38,25.38,25.92,4.600000e+01
24.84,25.92,25.38,26.46,4.600000e+01
24.84,26.46,25.38,27,5.200000e+01
24.84,27,25.38,27.54,5.200000e+01
24.84,27.54,25.38,28.08,5.800000e+01
24.84,28.08,25.38,28.62,5.600000e+01
24.84,28.62,25.38,29.16,5.000000e+01
24.84,29.16,25.38,29.7,5.000000e+01
24.84,29.7,25.38,30.24,4.800000e+01
24.84,30.24,25.38,30.78,5.714286e+01
24.84,30.78,25.38,31.32,4.800000e+01
24.84,31.32,25.38,31.86,5.400000e+01
24.84,31.86,25.38,32.4,4.400000e+01
24.84,32.4,25.38,32.94,4.000000e+01
24.84,32.94,25.38,33.48,3.600000e+01
24.84,33.48,25.38,34.02,3.600000e+01
24.84,34.02,25.38,34.56,3.600000e+01
24.84,34.56,25.38,35.1,3.800000e+01
24.84,35.1,25.38,35.64,3.800000e+01
24.84,35.64,25.38,36.18,3.800000e+01
24.84,36.18,25.38,36.72,3.600000e+01
24.84,36.72,25.38,37.26,3.800000e+01
24.84,37.26,25.38,37.8,3.400000e+01
24.84,37.8,25.38,38.34,3.600000e+01
24.84,38.34,25.38,38.88,3.600000e+01
24.84,38.88,25.38,39.42,3.600000e+01
24.84,39.42,25.38,39.96,3.600000e+01
24.84,39.96,25.38,40.5,3.800000e+01
24.84,40.5,25.38,41.04,3.200000e+01
24.84,41.04,25.38,41.72,7.017544e+00
25.38,0,25.92,0.54,4.200000e+01
25.38,0.54,25.92,1.08,4.800000e+01
25.38,1.08,25.92,1.62,4.800000e+01
25.38,1.62,25.92,2.16,5.000000e+01
25.38,2.16,25.92,2.7,5.400000e+01
25.38,2.7,25.92,3.24,6.000000e+01
25.38,3.24,25.92,3.78,5.400000e+01
25.38,3.78,25.92,4.32,5.600000e+01
25.38,4.32,25.92,4.86,6.000000e+01
25.38,4.86,25.92,5.4,6.000000e+01
25.38,5.4,25.92,5.94,5.600000e+01
25.38,5.94,25.92,6.48,6.200000e+01
25.38,6.48,25.92,7.02,6.400000e+01
25.38,7.02,25.92,7.56,5.400000e+01
25.38,7.56,25.92,8.1,4.800000e+01
25.38,8.1,25.92,8.64,3.800000e+01
25.38,8.64,25.92,9.18,4.400000e+01
25.38,9.18,25.92,9.72,4.000000e+01
25.38,9.72,25.92,10.26,4.200000e+01
25.38,10.26,25.92,10.8,4.200000e+01
25.38,10.8,25.92,11.34,4.000000e+01
25.38,11.34,25.92,11.88,3.800000e+01
25.38,11.88,25.92,12.42,4.400000e+01
25.38,12.42,25.92,12.96,4.200000e+01
25.38,12.96,25.92,13.5,4.857143e+01
25.38,13.5,25.92,14.04,4.200000e+01
25.38,14.04,25.92,14.58,3.800000e+01
25.38,14.58,25.92,15.12,4.400000e+01
25.38,15.12,25.92,15.66,4.200000e+01
25.38,15.66,25.92,16.2,4.400000e+01
25.38,16.2,25.92,16.74,4.600000e+01
25.38,16.74,25.92,17.28,5.000000e+01
25.38,17.28,25.92,17.82,4.800000e+01
25.38,17.82,25.92,18.36,4.400000e+01
25.38,18.36,25.92,18.9,4.600000e+01
25.38,18.9,25.92,19.44,3.400000e+01
25.38,19.44,25.92,19.98,4.200000e+01
25.38,19.98,25.92,20.52,4.000000e+01
25.38,20.52,25.92,21.06,4.200000e+01
25.38,21.06,25.92,21.6,3.600000e+01
25.38,21.6,25.92,22.14,3.800000e+01
25.38,22.14,25.92,22.68,4.200000e+01
25.38,22.68,25.92,23.22,3.800000e+01
25.38,23.22,25.92,23.76,4.400000e+01
25.38,23.76,25.92,24.3,3.400000e+01
25.38,24.3,25.92,24.84,3.800000e+01
25.38,24.84,25.92,25.38,3.400000e+01
25.38,25.38,25.92,25.92,3.400000e+01
25.38,25.92,25.92,26.46,3.600000e+01
25.38,26.46,25.92,27,4.200000e+01
25.38,27,25.92,27.54,4.600000e+01
25.38,27.54,25.92,28.08,4.400000e+01
25.38,28.08,25.92,28.62,5.800000e+01
25.38,28.62,25.92,29.16,5.200000e+01
25.38,29.16,25.92,29.7,5.400000e+01
25.38,29.7,25.92,30.24,5.800000e+01
25.38,30.24,25.92,30.78,5.800000e+01
25.38,30.78,25.92,31.32,5.400000e+01
25.38,31.32,25.92,31.86,5.200000e+01
25.38,31.86,25.92,32.4,4.400000e+01
25.38,32.4,25.92,32.94,3.600000e+01
25.38,32.94,25.92,33.48,3.400000e+01
25.38,33.48,25.92,34.02,3.600000e+01
25.38,34.02,25.92,34.56,4.200000e+01
25.38,34.56,25.92,35.1,4.400000e+01
25.38,35.1,25.92,35.64,4.800000e+01
25.38,35.64,25.92,36.18,5.400000e+01
25.38,36.18,25.92,36.72,5.400000e+01
